anno_id,image,question,answer
42548,14222.jpg,giai đoạn 4 có bao nhiêu ca trong nước bị covid - 19 ?,934 . 583
42549,14222.jpg,giai đoạn 1 có bao nhiêu ca nhập cảnh bị covid - 19 ?,309
42550,14222.jpg,giai đoạn 2 có bao nhiêu ca trong nước bị covid - 19 ?,582
42551,14222.jpg,giai đoạn 3 có bao nhiêu ca trong nước bị covid - 19 ?,391
42552,14222.jpg,giai đoạn 4 có bao nhiêu ca trong nước bị covid - 19 ?,2 . 028
42553,14222.jpg,tổng số ca nhiễm covid - 19 nhập cảnh là bao nhiêu ca ?,3 . 310 ca
42554,14222.jpg,tổng số ca nhiễm covid - 19 trong nước là bao nhiêu ca ?,936 . 153 ca
42555,14222.jpg,bảng số liệu có nguồn từ đơn vị nào ?,bộ y tế
42568,14225.jpg,cửa hàng trong ảnh có tên là gì ?,thủy an fruit
42569,14225.jpg,thủy an fruit bán loại sản phẩm nào ?,hoa quả
42570,14225.jpg,hoa quả mà thủy an fruit bán được lấy như thế nào ?,nhập khẩu
42571,14225.jpg,ngào ra thủy an fruit còn bán thứ gì khác nữa ?,bánh kẹo các loại
42572,14225.jpg,thủy an fruit giảm giá 10 % nhân dịp gì ?,khai trương cơ sở mới
42573,14225.jpg,"nhân dịp khai trương cơ sở mới , thủy an fruit giảm giá bao nhiêu phần trăm ?",10 %
42574,14225.jpg,chương trình giảm giá áp dụng cho các mặt hàng nào ?,tất cả các mặt hàng
42575,14225.jpg,chương trình giảm giá áp dụng vào ngày mấy ?,07 / 12
42576,14225.jpg,chương trình giảm giá kết thúc vào ngày mấy ?,14 / 12 / 2016
42577,14225.jpg,địa chỉ của thủy an fruit là gì ?,nguyễn thị định - p . trung hòa - q . cầu giấy - tp . hà nội
42587,14231.jpg,bức ảnh này được chụp bởi đơn vị nào ?,vtc news
42588,14231.jpg,slogan của vtc news là gì ?,hơi thở cuộc sống
42589,14231.jpg,tấm băng rôn màu đỏ trong ảnh có nội dung là gì ?,khu vực cách ly
42613,14239.jpg,tên shop quần áo có biển màu đỏ là gì ?,ngọc chi
42654,14253.jpg,tên của tiệm trong ảnh là gì ?,tâm food
42655,14253.jpg,đại chỉ của tâm food là gì ?,số 61 - tô hiệu - hà đông - hà nội
42656,14253.jpg,số điện thoại thứ nhất liên hệ đến cửa hàng tâm food là gì ?,0463 . 299 . 269
42657,14253.jpg,số điện thoại thứ nhất liên hệ đến cửa hàng tâm food là gì ?,0435 . 505255
42658,14253.jpg,số điện thoại thứ ba liên hệ đến cửa hàng tâm food là gì ?,0438392333
42659,14253.jpg,số điện thoại thứ tư liên hệ đến cửa hàng tâm food là gì ?,096 . 444 . 8566
42660,14253.jpg,website của tâm food này là gì ?,www . iamfood . vn
42662,14255.jpg,nhiệm kì được diễn ra trong ảnh là gì ?,2020 - 2025
42667,14257.jpg,bức ảnh có nội dung gì ?,tiệm trà
42717,14270.jpg,liên minh được đề cập trong ảnh có nhiệm vụ gì ?,kích cầu du lịch nội địa năm 2020
42718,14270.jpg,địa điểm trong ảnh là tỉnh thành nào ?,huế
42719,14270.jpg,huế còn được gọi là gì ?,điểm đến an toàn
42720,14270.jpg,giá tour khi đến huế là bao nhiêu ?,2 . 399 . 000vnđ / khách
42721,14270.jpg,thời gian diễn ra tour du lịch là bao nhiêu ngày ?,3 ngày
42722,14270.jpg,thời gian diễn ra tour du lịch là bao nhiêu đêm ?,2 đêm
42723,14270.jpg,giá tour trong ảnh là giá tour như thế nào ?,trọn gói
42724,14270.jpg,khách hàng được ở khách sạn mấy sao khi mua gói tour ?,4 sao
42725,14270.jpg,thời gian khởi hành là bắt đầu từ thứ mấy ?,thứ 6 hàng tuần
42726,14270.jpg,"theo lịch trình , ngày thứ nhất của tour du lịch là thứ mấy ?",thứ sáu
42727,14270.jpg,"theo lịch trình , ngày thứ hai của tour du lịch là thứ mấy ?",thứ bảy
42728,14270.jpg,"theo lịch trình , ngày thứ ba của tour du lịch là thứ mấy ?",chủ nhật
42729,14270.jpg,"theo lịch trình , ngày thứ nhất của tour du lịch tham quan những điểm nào ?",huế - bạc mã village - lập an - lăng cô
42730,14270.jpg,"theo lịch trình , ngày thứ hai của tour du lịch tham quan những điểm nào ?",đảo ngọc lăng cô - đại nội - thiên mụ
42731,14270.jpg,"theo lịch trình , ngày thứ hai của tour du lịch tham quan những điểm nào ?",sân bay
42732,14270.jpg,"theo lịch trình , ngày thứ nhất của tour du lịch được ăn những bữa nào ?","ăn trưa , tối"
42733,14270.jpg,"theo lịch trình , ngày thứ hai của tour du lịch được ăn những bữa nào ?","ăn sáng , trưa , tối"
42734,14270.jpg,"theo lịch trình , ngày thứ ba của tour du lịch tham quan những điểm nào ?",ăn sáng
42758,14275.jpg,đươn này được viết tại cơ quan nào ?,ủa ban nhân dân tỉnh bình định
42759,14275.jpg,tờ đơn này là phiên bản gì ?,sao y
42760,14275.jpg,tính chất của tờ đơn này như thế nào ?,hỏa tốc
42786,14287.jpg,siểu thị bên trái bức ảnh là siêu thị của nước nào ?,việt nam
42787,14287.jpg,lọ mắm dầm ớt là sản phẩm của công ty nào ?,tâm đức
42788,14287.jpg,nhãn hiệu tâm đức có loại sản phẩm gì ?,măng tẩm ớt
42789,14287.jpg,số điện thoại liên hệ siêu thị là gì ?,08075898999
42807,14293.jpg,nội dung của bức ảnh là gì ?,lạc long quân
42836,14301.jpg,tên của cuốn sách trong ảnh là gì ?,thám tử lừng danh
42837,14301.jpg,thám tử lừng danh có tên là gì ?,conan
42838,14301.jpg,thám tử lừng danh conan cán mốc bao nhiêu tập ?,90
42839,14301.jpg,mật vụ fbi có tên là gì ?,akai shuichi
42840,14301.jpg,cảnh sát có tên là gì ?,amuru
42841,14301.jpg,thời điểm phát hành cuốn sách là ngày mấy ?,24 02 17
42842,14301.jpg,24 02 17 là thứ mấy ?,t6
42843,14301.jpg,giá của thám tử lừng anh conan là bao nhiêu tiền ?,18 . 000 đ
42844,14301.jpg,năm phát hàng cuốn sách này là năm mấy ?,2017
42845,14301.jpg,số áo bạn nữ đang mặc là số mấy ?,9
42884,14315.jpg,bức ảnh này được chụp bơi công ty nào ?,afamily
42885,14315.jpg,ngân hàng trong ảnh có tên là gì ?,donga bank
42886,14315.jpg,tòa nhà phía sau donga bank là tòa nhà gì ?,viện khoa học thủy lợi việt nam
42887,14315.jpg,đại chỉ của viện khoa học thủy lợi việt nam là ở đâu ?,131 chùa bộc - hà nội
42888,14315.jpg,số điện thoại thứ nhất liên hệ viện khoa học thủy lợi việt nam là gì ?,( 84 - 4 ) 38 52293
42889,14315.jpg,số điện thoại thứ hai liên hệ viện khoa học thủy lợi việt nam là gì ?,38 522294
42890,14315.jpg,số fax của viện khoa học thủy lợi việt nam là gì ?,( 84 - 4 ) 38 535 . 081
42896,14318.jpg,khu chợ trong ảnh có tên là gì ?,chợ nành ninh hiệp
42897,14318.jpg,số điện thoại liên hệ chợ nành ninh hiệp là gì ?,04 . 8787545
42898,14318.jpg,nguồn của bức ảnh này là gì ?,kenh14
42899,14318.jpg,chống cháy chống nổ là trách nhiệm của ai ?,mỗi công dân và toàn xã hội
42900,14318.jpg,mỗi công dân và toàn xã hội có trách nhiệm gì ?,chống cháy chống nổ
42913,14322.jpg,tên của quán trong ảnh là gì ?,o bê
42914,14322.jpg,quán o bê bán món gì ?,bún bò huế
42936,14327.jpg,mguoofn của bức ảnh này đến từ đâu ?,vinatech group
42944,14330.jpg,tên của quán trong ảnh là gì ?,lạ . . . 1 quán
42945,14330.jpg,lạ . . . 1 quán bán món gì ?,hotpot
42946,14330.jpg,lạ . . . 1 quán có địa chỉ là số mấy ?,"129 nguyễn du , q1 , tphcm"
42947,14330.jpg,số điện thoại liên hệ lạ . . . 1 quán là số mấy ?,0972 826 869
42948,14330.jpg,tên của đơn vị quảng cáo là gì ?,bảng hiệu quảng cáo
42949,14330.jpg,email của bảng hiệu quảng cáo là gì ?,lidota . com@gmail . com
42954,14334.jpg,trương trình đang diễn ra tại siêu thị trong ảnh là gì ?,khuyến mãi
42955,14334.jpg,dầu cooking neptune có giá bao nhiêu ?,224 . 500vnđ / chai
42994,14347.jpg,tên của cửa tiệm trong ảnh là gì ?,fpt . shop . com . vn
42995,14347.jpg,tên của công ty quảng cáo là gì ?,lebaohan
42996,14347.jpg,số hotline liên hệ đến lebaohan là gì ?,0916 . 1777 . 178
42997,14347.jpg,website của lebaohan là gì ?,www . lebaohan . com
42998,14347.jpg,slogan của lebaohan là gì ?,"yes , we can"
42999,14348.jpg,tên của cuốn sách trong ảnh là gì ?,đức phật osho
43000,14348.jpg,ai là người dịch cuốn sách này ?,lê xuân khoa
43003,14351.jpg,nho mỹ đỏ có giá bao nhiêu ?,79 . 900
43009,14355.jpg,nguồn của bức ảnh đến từ đâu ?,vov
43010,14355.jpg,biển số xe màu đỏ là số mấy ?,59 - s1 012 . 35
43075,14373.jpg,nội dung trên chiếc điện thoại trong ảnh là gì ?,chat bot
43076,14373.jpg,chat bot trên chiếc điện thoại đang nói gì ?,what can i help you with ?
43077,14373.jpg,chiếc điện thoại có dung lượng pin là bao nhiêu ?,100 %
43078,14373.jpg,chiếc điện thoại trong ảnh chỉ mấy giờ ?,12 . 00am
43086,14375.jpg,trường trong ảnh dạy gì ?,nghề ẩm thực
43098,14380.jpg,bảo tàng này tên là gì ?,đà nẵng
43099,14380.jpg,chủ đề của triển lãm ảnh là gì ?,"vị trí , vai trò lịch sử của thành điện hải và cuộc chiến chống liên quân pháp - tây ban nha"
43100,14380.jpg,dòng chữ màu xanh trong bảng trắng ở dưới bức ảnh là gì ?,xem ngay
43142,14392.jpg,cửa hàng này bán nước ép gì ?,trái cây
43143,14392.jpg,cửa hàng này bán trà gì ?,tắc
43144,14392.jpg,cửa hàng này bán bún riêu gì ?,cua
43145,14393.jpg,nguồn của bức ảnh này là gì ?,sensemedia
43146,14393.jpg,biển số của xe màu xanh là gì ?,60b - 002 . 72
43147,14393.jpg,xe buýt này đang có quảng cáo chương trình gì ?,ước gì được đấy
43148,14393.jpg,xe buýt này đi qua những địa điểm nào ?,142 - bx phương lâm 125 định quán dầu giây - tràng bom hổ nai - bx . biên hòa
43244,14425.jpg,quầy này bán cái gì ?,ticket . maps . souvenirs
43300,14444.jpg,bảo tàng này có tên là gì ?,dân tộc học việt nam
43307,14446.jpg,bảng màu đỏ bên phải bức ảnh có nội dung gì ?,thăng long hà nội ngàn năm văn hiến thủ đô anh hùng thành phố vì hòa bình
43313,14449.jpg,dòng chữ phía trên người phụ nữ đeo khẩu trang màu trắng là gì ?,sensodyne
43314,14450.jpg,bảng này thể hiện doanh thu gì ?,các mảng kinh doanh của masan sau 6 tháng
43315,14450.jpg,doanh thu các mảng kinh doanh của masan sau 6 tháng được tính theo đơn vị nào ?,tỷ đồng
43337,14458.jpg,nguồn của bức ảnh này là gì ?,shot on mi 8 pro ai dual camera
43378,14472.jpg,dòng chữ màu xanh trong ảnh là gì ?,season ' s greetings
43379,14472.jpg,khách sạn này có tên là gì ?,lotte legend
43380,14473.jpg,giải này là giải gì ?,bóng đá giao hữu futsal tranh cúp anh khánh lần i
43381,14473.jpg,bảng này có nguồn từ đâu ?,ak
43389,14476.jpg,nguồn của bức ảnh này là gì ?,kênh 14
43390,14476.jpg,trang web của kênh 14 là gì ?,kenh14 . vn
43413,14482.jpg,dòng chữ màu trắng trong ảnh là gì ?,hà nội mua hải sản ở đâu ngon rẻ
43425,14486.jpg,cửa hàng này có tên là gì ?,shoptretho . com . vn
43426,14486.jpg,cửa hàng này thuộc hệ thống gì ?,cửa hàng mẹ & bé
43458,14496.jpg,dòng chữ màu trắng trong ảnh là gì ?,ấn tượng tóc
43486,14505.jpg,cửa hàng quảng cáo này có tên là gì ?,triệu tín
43487,14505.jpg,cửa hàng triệu tín là cửa hàng gì ?,quảng cáo
43488,14505.jpg,địa chỉ của quảng cáo triệu tín là gì ?,674 điện biên phủ
43489,14505.jpg,số điện thoại của quảng cáo triệu tín là gì ?,0919 . 149 . 552
43495,14508.jpg,sữa chua này là của hãng nào ?,vinamilk
43496,14508.jpg,sữa chua này là sữa chua gì ?,dâu
43497,14508.jpg,khối lượng tịnh của sữa chua này là gì ?,400 g ( 4 hộp x 100g )
43498,14508.jpg,số chăm sóc khách hàng của sữa chua này là gì ?,1900 636 979
43499,14508.jpg,sữa chua này được sản xuất tại đâu ?,việt nam
43500,14508.jpg,sữa chua này là sản phẩm của công ty nào ?,cổ phần sữa việt nam
43501,14508.jpg,địa chỉ của công ty cổ phần sữa việt nam là gì ?,"10 tân trào , phường tân phú , quận 7 , tp . hồ chí minh , việt nam"
43502,14508.jpg,số điện thoại của công ty cổ phần sữa việt nam là gì ?,( 84 . 28 ) 54 155 555
43503,14508.jpg,số fax của công ty cổ phần sữa việt nam là gì ?,( 84 . 28 ) 54 161 226
43504,14508.jpg,email của công ty cổ phần sữa việt nam là gì ?,vinamilk@vinamilk . com . vn
43505,14509.jpg,bảo tàng này có tên là gì ?,tôn đức thắng
43506,14509.jpg,nguồn của bức ảnh này là gì ?,toancau
43507,14510.jpg,tòa nhà ở góc dưới bên phải bức ảnh có tên là gì ?,hòa phát
43557,14529.jpg,cửa hàng này có tên là gì ?,hoàng phạm
43558,14529.jpg,hoàng phạm store bán những sản phẩm nào ?,phụ kiện đồ chơi ô tô
43641,14559.jpg,chữ trên áo người đàn ông áo trắng là gì ?,alife
43642,14559.jpg,dòng chữ to bên dưới bức tượng trắng là gì ?,am mô bổn sư thích ca
43683,14572.jpg,phố này có tên là gì ?,hàng đào
43684,14572.jpg,cửa hàng bán buôn - bán lẻ bên trái bức ảnh có tên là gì ?,anthắng
43765,14601.jpg,bức hình là từ kênh truyền hình nào ?,vtcnews
43766,14601.jpg,câu tiêu đề của vtcnews ?,hơi thở cuộc sống
43779,14606.jpg,cơ sở trong hình mua bán loại thiết bị điện tử nào ?,laptop - pc
43780,14606.jpg,số địa chỉ của tiệm ?,16 mai động
43781,14607.jpg,tên của loại công ty được chụp ?,công ty tnhh bất động sản
43782,14607.jpg,cơ sở trong hình có tên chính thức là gì ?,sala land
43783,14607.jpg,câu khẩu hiệu của sala land ?,làm chủ cuộc sống thịnh vượng
43784,14607.jpg,số điện thoại của sala land ?,1300 . 633 . 479
43785,14607.jpg,website chính thức của sala land ?,salaland . com . vn
43796,14612.jpg,cửa hàng di động xuất hiện trong ảnh ?,thegioididong
43797,14612.jpg,số điện thoại tư vấn mua hàng ?,1800 1061
43798,14612.jpg,1800 1063 là số điện thoại của bộ phận nào ?,khiếu nại - góp ý
43799,14612.jpg,tên website của dien may xanh ?,www . dienmayxanh . com
43800,14612.jpg,kệ hàng bên tay trái đầu tiên là của sản phẩm nào ?,dưới 1 triệu
43815,14619.jpg,đi thẳng sẽ là con phố gì ?,phố hàng gai
43816,14619.jpg,cửa hàng có tấm bảng màu xanh dương đầu tiên bên phải tên là gì ?,anh đạt
43817,14619.jpg,cửa hàng anh đạt kinh doanh mặt hàng gì ?,giày thể thao
43831,14623.jpg,tập đoàn trong ảnh được mọi người gọi là gì ?,long van group
43832,14623.jpg,long van group chuyên về dịch vụ gì ?,phân phối thanh nhôm định hình hondalex & sapa
43833,14623.jpg,công ty quảng cáo chụp bức ảnh trên ?,gia long
43834,14623.jpg,lĩnh vực kinh doanh của công ty gia long ?,advertising & construction co . ltd
43835,14623.jpg,mục đích quảng cáo của bức ảnh ?,thi công gian hàng hội chợ vietbuild
43836,14623.jpg,địa chỉ duyệt web của gia long ?,www . gialongadv . com
43837,14623.jpg,công ty gia long có email liên lạc là gì ?,gialongadv@gmail . com
43851,14630.jpg,đi thẳng sẽ đến quận nào của thành phố hồ chí minh ?,bình chánh
43852,14630.jpg,từ địa điểm chụp còn cách chợ lớn bao nhiêu km ?,7km
43875,14636.jpg,nội dung của dòng chữ led bên trên ?,85 c
43891,14642.jpg,hình ảnh được chụp ở đâu ?,phố chợ thương mại giữa thiên nhiên
43892,14642.jpg,nội dung miêu tả của phố chợ ?,"biết "" sống "" và "" thở "" đầu tiên tại sài gòn"
43985,14677.jpg,tiệm phở trong ảnh có gì đặc biệt ?,gia truyền
43986,14677.jpg,cửa hàng trong ảnh bán món gì ?,phở
43987,14677.jpg,món tái nạm của quán phở bán giá bao nhiêu ?,50 . 000
43988,14677.jpg,tên món ăn được bán với giá 45 . 000 ?,tái
43989,14677.jpg,món phở chín bán với giá bao nhiêu ?,40 . 000
43990,14677.jpg,kêu thêm phần trứng gà giá bao nhiêu ?,5000
43991,14677.jpg,địa chỉ của quán phở gia truyền ?,49 bát đàn
43999,14683.jpg,bức hình được chụp bởi tác giả nào ?,woltgang kaehler
44037,14701.jpg,tiệm vàng trong ảnh được người dân gọi là gì ?,kim huyền
44038,14701.jpg,cơ sở kim huyền là loại cửa hàng nào ?,tiệm vàng & cầm đồ
