anno_id,image,question,answer
38480,12824.jpg,siêu thị tokyo ii khai trương vào ngày nào ?,your answer
38481,12824.jpg,siêu thị tokyo ii khuyến mại tới bao nhiêu ?,your answer
38482,12824.jpg,tiệm cầm vàng có tên là gì ?,your answer
38483,12824.jpg,tiệm kim ton là tiệm gì ?,your answer
38487,12826.jpg,phòng này là phòng số mấy ?,your answer
38488,12826.jpg,phòng này thuộc trung tâm nào ?,your answer
38489,12826.jpg,đây là phòng đăng ký gì ?,your answer
38518,12838.jpg,cửa hàng trong ảnh có địa chỉ là gì ?,your answer
38519,12838.jpg,số điện thoại của cửa hàng trong ảnh là gì ?,your answer
38520,12838.jpg,hai số điện thoại trong bảng ở góc dưới bên trái bức ảnh là gì ?,your answer
38521,12838.jpg,cửa hàng trong ảnh có dịch vụ cung cấp gì ?,your answer
38522,12838.jpg,hotline của cửa hàng trong ảnh là gì ?,your answer
38529,12844.jpg,cửa hàng này có tên là gì ?,your answer
38530,12844.jpg,cp fresh shop bán thực phẩm như thế nào ?,your answer
38531,12844.jpg,cửa hàng này có chương trình gì ?,your answer
38532,12844.jpg,đây là chi nhánh ở đâu của cp fresh shop ?,your answer
38552,12850.jpg,cửa hàng màu tím bên trái có tên là gì ?,your answer
38563,12853.jpg,nhà hàng trong ảnh có tên là gì ?,your answer
38564,12853.jpg,nhà hàng king bbq có châm ngôn là gì ?,your answer
38565,12853.jpg,nguồn của bức ảnh này là gì ?,your answer
38566,12853.jpg,hotline của làm bảng quảng cáo giá rẻ là gì ?,your answer
38568,12855.jpg,đây là sự kiện tổng phát hành gì ?,your answer
38569,12855.jpg,sự kiện này diễn ra trong khoảng thời gian nào ?,your answer
38570,12855.jpg,sự kiện này có giảm giá bao nhiêu ?,your answer
38571,12855.jpg,sự kiện này có tặng mã mua hàng bao nhiêu ?,your answer
38604,12867.jpg,chùa này có tên là gì ?,your answer
38605,12867.jpg,chùa thiên mụ nằm ở đâu ?,your answer
38606,12867.jpg,trang web ở dưới bức ảnh là gì ?,your answer
38655,12886.jpg,nguồn của bức ảnh này là gì ?,your answer
38656,12886.jpg,dòng chữ to màu vàng ở góc trên bên phải bức ảnh là gì ?,your answer
38657,12886.jpg,cuốn sách màu cam có tên là gì ?,your answer
38681,12891.jpg,quầy này là quầy gì ?,your answer
38690,12894.jpg,nguồn của bức ảnh là gì ?,your answer
38691,12894.jpg,trang web của 365 là gì ?,your answer
38692,12894.jpg,cửa hàng này có tên là gì ?,your answer
38693,12894.jpg,ở quãy bán món gì ?,your answer
38694,12894.jpg,địa chỉ của cửa hàng này là gì ?,your answer
38695,12894.jpg,số điện thoại của cửa hàng ở quãy là gì ?,your answer
38696,12894.jpg,số điện thoại di dộng của cửa hàng này là gì ?,your answer
38702,12898.jpg,đây là trung tâm gì ?,your answer
38703,12898.jpg,trung tâm này là của cơ quan nào ?,your answer
38704,12898.jpg,hotline của trung tâm này là gì ?,your answer
38705,12898.jpg,trang web của trung tâm này là gì ?,your answer
38706,12899.jpg,chương trình trong bảng bên trái bức ảnh là gì ?,your answer
38707,12899.jpg,chương trình lắng nghe thấu hiểu sẻ chia diễn ra trong khoảng thời gian nào ?,your answer
38708,12899.jpg,số điện thoại của chương trình lắng nghe thấu hiểu sẻ chia là gì ?,your answer
38709,12899.jpg,chương trình trong bảng màu nâu là gì ?,your answer
38717,12903.jpg,hộp người phụ nữ đang cầm có tên là gì ?,your answer
38733,12909.jpg,sản phẩm này có tên là gì ?,your answer
38743,12912.jpg,hộp sữa người phụ nữ đang xem có chữ gì ?,your answer
38744,12912.jpg,phía bên trái sau người phụ nữ trưng bày hàng hóa gì ?,your answer
38745,12912.jpg,phía bên phải sau người phụ nữ trưng bày hàng hóa gì ?,your answer
38759,12917.jpg,sau lưng người phụ nữ mặc đồ màu đỏ là cửa hàng gì ?,your answer
38760,12918.jpg,bên trái người đàn ông áo trắng là công ty gì ?,your answer
38761,12918.jpg,thái châu là công ty gì ?,your answer
38762,12918.jpg,cà phê của công ty thái châu là loại cà phê gì ?,your answer
38763,12919.jpg,chữ được in trên nền màu nâu là chữ gì ?,your answer
38764,12920.jpg,têm của cửa hàng có tấm màng màu đỏ là gì ?,your answer
38767,12922.jpg,đánh giá đô thị hóa ở đâu ?,your answer
38768,12922.jpg,đây là báo cáo gì ?,your answer
38769,12922.jpg,ở việt nam đang làm gì ?,your answer
38770,12923.jpg,đây là chương trình gì ?,your answer
38771,12923.jpg,hội nghị dành cho ai ?,your answer
38772,12923.jpg,thời gian bắt đầu chương trình ?,your answer
38773,12923.jpg,chương trình diễn ra vào ngày mấy ?,your answer
38774,12923.jpg,nơi diễn ra chương trình ?,your answer
38776,12925.jpg,bảng hiệu này là của nhà hàng nào ?,your answer
38777,12925.jpg,đồ ăn từ nhà hàng tuyết thanh được lấy từ đâu ?,your answer
38778,12925.jpg,nguồn của tấm hình này từ đâu ?,your answer
38779,12925.jpg,số điện thoại của quảng cáo thế giới ad là gì ?,your answer
38780,12925.jpg,công việc của thế giới ad là gì ?,your answer
38781,12926.jpg,chữ được in trên nền màu nâu là chữ gì ?,your answer
38790,12929.jpg,nguồn của tấm hình này từ đâu ?,your answer
38791,12929.jpg,tấm hình này được chụp từ những năm nào ?,your answer
38811,12934.jpg,đây là trường gì ?,your answer
38812,12934.jpg,trường trung học phổ thông tên gì ?,your answer
38825,12940.jpg,khách tham quan bảo tàng vhdt khmer cần phải làm gì ?,your answer
38844,12950.jpg,địa chỉ của công ty cp bảo hiểm bưu điện ?,your answer
38845,12950.jpg,số điện thoại của công ty cp bảo hiểm bưu điện ?,your answer
38846,12950.jpg,đường dây nóng của công ty cp bảo hiểm bưu điện ?,your answer
38847,12950.jpg,giấy chứng nhận này không có giá trị nếu cấp sau ngày nào ?,your answer
38848,12950.jpg,đây là giấy chứng nhận gì ?,your answer
38849,12950.jpg,giấy chứng nhận bảo hiểm tự nguyện dành cho loại phương tiện nào ?,your answer
38875,12961.jpg,tên cuốn sách này là gì ?,your answer
38876,12961.jpg,cuốn sách này có từ năm nào ?,your answer
38877,12961.jpg,bức ảnh này có nguồn từ đâu ?,your answer
38878,12962.jpg,tấm ảnh này được chụp ở đâu ?,your answer
38901,12971.jpg,cửa hàng này tên gì ?,your answer
38902,12972.jpg,hộp bánh màu đỏ chữ trắng trên kệ phía trước người phụ nữ áo xanh có chữ gì ?,your answer
38903,12972.jpg,dòng chữ trên tủ lạnh màu đỏ là gì ?,your answer
38912,12975.jpg,đây là khu chợ nào ?,your answer
38913,12975.jpg,khi đi chợ đồng xuân ta cần những gì ?,your answer
38921,12980.jpg,chữ cái trên tấm bảng màu xanh lá kế bên người phụ nữ là gì ?,your answer
38927,12984.jpg,đây là chương trình gì ?,your answer
38943,12989.jpg,tên của cửa hàng bên trái là gì ?,your answer
38944,12989.jpg,địa chỉ của cửa hàng local là gì ?,your answer
38945,12989.jpg,tên của cửa hàng bên phải là gì ?,your answer
38950,12992.jpg,tấm bảng chính gì là của cửa hàng nào ?,your answer
38951,12992.jpg,cửa hàng everon bán những gì ?,your answer
38952,12993.jpg,khách sạn này tên gì ?,your answer
38953,12993.jpg,sài gòn mới là gì ?,your answer
38954,12994.jpg,cửa hàng này tên là gì ?,your answer
38955,12994.jpg,nguồn của tấm ảnh này là từ đâu ?,your answer
38969,13000.jpg,mũi tên chỉ hướng bên trái dẫn đến đâu ?,your answer
38970,13000.jpg,quãng đường đến ubnd xã bình châu còn bao lâu ?,your answer
38971,13000.jpg,mũi tên chỉ hướng bên phải dẫn đến đâu ?,your answer
38972,13000.jpg,quãng đường đến cảng sa kỳ còn bao lâu ?,your answer
38986,13006.jpg,chữ được in trên nón bảo hiểm màu xanh là gì ?,your answer
38987,13006.jpg,địa chỉ nơi chiếc xe máy đang đậu là gì ?,your answer
38988,13007.jpg,đây là kên truyền hình gì ?,your answer
38989,13007.jpg,kênh truyền hình đang phát chương trình gì ?,your answer
38990,13007.jpg,chương trình thời sự đang nói về vấn để gì ?,your answer
38991,13007.jpg,chương trình diễn ra vào ngày nào ?,your answer
39003,13012.jpg,đây là thông báo của sở lao động - thương binh và xã hội của tỉnh nào ?,your answer
39004,13012.jpg,đây là thông báo của trung tâm gì ?,your answer
39005,13012.jpg,trung tâm dịch vụ việc làm có ưu đãi gì ?,your answer
39006,13012.jpg,địa chỉ của cơ sở đào tạo lái xe là ở đâu ?,your answer
39007,13012.jpg,trụ sở chính của trung tâm dịch vụ việc làm là ở đâu ?,your answer
39008,13012.jpg,số điện thoại liên hệ của trung tâm dịch vụ việc làm là gì ?,your answer
39022,13017.jpg,cửa hàng đang có chương trình gì ?,your answer
39023,13017.jpg,budweiser là gì ?,your answer
39024,13018.jpg,chữ được in trên xe bus là gì ?,your answer
39029,13020.jpg,bức ảnh có nguồn từ đâu ?,your answer
39034,13022.jpg,cửa hàng này tên gì ?,your answer
39035,13022.jpg,cửa hàng phúc lộc thọ bán gì ?,your answer
39036,13022.jpg,cơm sườn có giá bao nhiêu ?,your answer
39037,13022.jpg,hệ thống gồm bao nhiêu chi nhánh ?,your answer
39044,13025.jpg,bức ảnh lấy nguồn từ đâu ?,your answer
39045,13025.jpg,người đưa tin pháp luật là gì ?,your answer
39050,13028.jpg,quầy táo phía sau người đàn ông mặc đồ đen vàng là loại gì ?,your answer
39081,13041.jpg,bức hình này được chụp ở đâu ?,your answer
39102,13050.jpg,trên băng rôn có chữ gì ?,your answer
39103,13050.jpg,băng rôn chào mừng năm học bao nhiêu ?,your answer
39110,13054.jpg,bảng hiệu màu đỏ phía bên phải có chữ gì ?,your answer
39111,13054.jpg,người phụ nữ áo xám đang đứng tại cửa hàng nào ?,your answer
39112,13054.jpg,quán ăn vặt tên là gì ?,your answer
39115,13057.jpg,số điện thoại của dịch vụ giao hàng là gì ?,your answer
39116,13057.jpg,sản phẩm người đàn ông áo xanh đang làm là sản phẩm gì ?,your answer
39125,13061.jpg,bảng hiệu màu xanh có ghi gì ?,your answer
39126,13062.jpg,quầy sữa kế bên người phụ nữ thuộc hãng sữa nào ?,your answer
39132,13066.jpg,quầy tính tiền được tính bao nhiêu sản phẩm ?,your answer
39133,13066.jpg,bảng màu xanh trước mặt người phụ nữ có in chữ gì ?,your answer
39134,13066.jpg,đây là siêu thị gì ?,your answer
39141,13070.jpg,địa điểm của tấm hình này là ở đâu ?,your answer
39142,13070.jpg,khách sạn siêu thị này tên gì ?,your answer
39143,13071.jpg,tấm ảnh này có nguồn từ đâu ?,your answer
39161,13081.jpg,bức ảnh có nguồn từ đâu ?,your answer
39168,13085.jpg,đây là quầy trưng bày sản phẩm gì ?,your answer
39176,13090.jpg,phía trên mái nhà có ghi chữ gì ?,your answer
39195,13099.jpg,cửa hàng này tên gì ?,your answer
39196,13099.jpg,barber shop là nơi như thế nào ?,your answer
39217,13108.jpg,bảng hiệu này của cửa hàng nào ?,your answer
39218,13108.jpg,cửa hàng kim phượng bán loại hàng hóa gì ?,your answer
39219,13108.jpg,nệm kymdan vạn thành là loại nệm được làm từ nguyên liệu gì ?,your answer
39221,13110.jpg,cửa hàng này tên gì ?,your answer
39222,13110.jpg,cửa hàng phương đông bán loại hàng hóa gì ?,your answer
39223,13110.jpg,những nội thất gì được bán ở cửa hàng phương đông ?,your answer
39224,13110.jpg,địa chỉ của cửa hàng phương đông là gì ?,your answer
39225,13110.jpg,số điện thoại của cửa hàng phương đông ?,your answer
39226,13111.jpg,tên của hộp kẹo này là gì ?,your answer
39227,13111.jpg,đây là loại kẹo gì ?,your answer
39243,13118.jpg,cửa hàng này tên gì ?,your answer
39244,13118.jpg,cửa hàng đắc kim bán gì ?,your answer
39245,13118.jpg,đường dây nóng của cửa hàng đắc kim ?,your answer
39248,13120.jpg,cửa hàng chính giữa tên gì ?,your answer
39249,13120.jpg,kichi - kichi là cửa hàng như thế nào ?,your answer
39250,13120.jpg,cửa hàng bên trái tên gì ?,your answer
39251,13120.jpg,yến ngân là cửa hàng gì ?,your answer
39252,13120.jpg,địa chỉ của cửa hàng yến ngân là gì ?,your answer
39255,13123.jpg,đây là con phố gì ?,your answer
39256,13123.jpg,cửa hàng có bảng hiệu màu xanh bên phải tên gì ?,your answer
39257,13123.jpg,cửa hàng có bảng hiệu màu đỏ bên phải tên gì ?,your answer
39272,13130.jpg,cửa hàng chính giữa tên gì ?,your answer
39273,13130.jpg,burger king đang có chương trình gì ?,your answer
39274,13130.jpg,bức ảnh này có nguồn từ đâu ?,your answer
39275,13130.jpg,đường dây nóng của làm quảng cáo giá rẻ là gì ?,your answer
39306,13143.jpg,câu slogan của vinaphone là gì ?,your answer
39307,13143.jpg,đây là bảng quảng cáo cửa nhãn hiệu gì ?,your answer
39311,13145.jpg,viện uốn - tóc này tên gì ?,your answer
39312,13145.jpg,tóc vip là tên của tiệm gì ?,your answer
39313,13145.jpg,"muốn có tóc đẹp , đi ăn đám tiệc thì phải làm sao ?",your answer
39314,13146.jpg,cửa hàng có bảng hiệu màu trắng phía bên trái tên gì ?,your answer
39315,13146.jpg,cửa hàng toại bán gì ?,your answer
39316,13146.jpg,bảng hiệu màu hồng là của ai ?,your answer
39317,13146.jpg,songhong bán sản phẩm gì ?,your answer
39325,13150.jpg,tấm bảng màu đỏ bên trái có ghi gì ?,your answer
39326,13150.jpg,đây là trung tâm y tế huyện nào ?,your answer
39330,13153.jpg,sắm nhiều vàng sẽ có cơ hội gì ?,your answer
39331,13153.jpg,bức ảnh chụp từ siêu thị gì ?,your answer
39332,13153.jpg,câu slogan của vinmart là gì ?,your answer
39333,13153.jpg,bốc thăm hàng tuần để có giải thưởng gì ?,your answer
39347,13157.jpg,tấm hình được lấy nguồn từ đâu ?,your answer
39348,13157.jpg,công ty trong bức hình tên gì ?,your answer
